3.6156 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
1403.1014 	EXP 	slider_images: markerPos = 3.863157894736842
1403.1290 	EXP 	slider_images: markerPos = 3.863157894736842
1403.1461 	EXP 	slider_images: markerPos = 3.863157894736842
1403.1739 	EXP 	slider_images: markerPos = 3.863157894736842
1403.1910 	EXP 	slider_images: markerPos = 3.863157894736842
1403.2068 	EXP 	slider_images: markerPos = 3.863157894736842
1403.2225 	EXP 	slider_images: markerPos = 3.863157894736842
1403.2385 	EXP 	slider_images: markerPos = 3.863157894736842
1403.2562 	EXP 	slider_images: markerPos = 3.863157894736842
1403.2664 	DATA 	Mouse:  Left button up, pos=(1206,225)
1403.2783 	EXP 	slider_images: markerPos = 4.0
1403.2895 	EXP 	front_square: autoDraw = False
1403.2895 	EXP 	stim_images: autoDraw = False
1403.2895 	EXP 	trial_inst_images: autoDraw = False
1403.2895 	EXP 	slider_images: autoDraw = False
1403.2895 	EXP 	fixcross: text = '+'
1403.2895 	EXP 	fixcross: autoDraw = True
1404.2890 	EXP 	New trial (rep=314, index=0): None
1404.3199 	EXP 	fixcross: autoDraw = False
1404.3199 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1404.3199 	EXP 	slider_images: markerPos = None
1404.3199 	EXP 	slider_images: markerPos = None
1404.3199 	EXP 	front_square: autoDraw = True
1404.3199 	EXP 	stim_images: autoDraw = True
1404.3199 	EXP 	trial_inst_images: autoDraw = True
1404.3199 	EXP 	slider_images: autoDraw = True
1405.5466 	DATA 	Mouse: Left button down, pos=(708,210)
1405.5767 	EXP 	slider_images: markerPos = 2.1157894736842104
1405.5938 	EXP 	slider_images: markerPos = 2.1157894736842104
1405.6231 	EXP 	slider_images: markerPos = 2.1157894736842104
1405.6396 	EXP 	slider_images: markerPos = 2.1157894736842104
1405.6552 	EXP 	slider_images: markerPos = 2.1157894736842104
1405.6709 	EXP 	slider_images: markerPos = 2.1157894736842104
1405.6842 	DATA 	Mouse:  Left button up, pos=(708,210)
1405.6869 	EXP 	slider_images: markerPos = 2.1157894736842104
1405.7026 	EXP 	slider_images: markerPos = 2.0
1405.7133 	EXP 	front_square: autoDraw = False
1405.7133 	EXP 	stim_images: autoDraw = False
1405.7133 	EXP 	trial_inst_images: autoDraw = False
1405.7133 	EXP 	slider_images: autoDraw = False
1405.7133 	EXP 	fixcross: text = '+'
1405.7133 	EXP 	fixcross: autoDraw = True
1406.7077 	EXP 	New trial (rep=315, index=0): None
1406.7392 	EXP 	fixcross: autoDraw = False
1406.7392 	EXP 	fixcross: autoDraw = False
1406.7392 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1406.7392 	EXP 	slider_images: markerPos = None
1406.7392 	EXP 	slider_images: markerPos = None
1406.7392 	EXP 	front_square: autoDraw = True
1406.7392 	EXP 	stim_images: autoDraw = True
1406.7392 	EXP 	trial_inst_images: autoDraw = True
1406.7392 	EXP 	slider_images: autoDraw = True
1407.9876 	DATA 	Mouse: Left button down, pos=(1176,257)
1408.0186 	EXP 	slider_images: markerPos = 3.7578947368421054
1408.0358 	EXP 	slider_images: markerPos = 3.76140350877193
1408.0519 	EXP 	slider_images: markerPos = 3.76140350877193
1408.0790 	EXP 	slider_images: markerPos = 3.76140350877193
1408.0967 	EXP 	slider_images: markerPos = 3.76140350877193
1408.1242 	EXP 	slider_images: markerPos = 3.76140350877193
1408.1411 	EXP 	slider_images: markerPos = 3.76140350877193
1408.1530 	DATA 	Mouse:  Left button up, pos=(1177,257)
1408.1656 	EXP 	slider_images: markerPos = 4.0
1408.1779 	EXP 	front_square: autoDraw = False
1408.1779 	EXP 	stim_images: autoDraw = False
1408.1779 	EXP 	trial_inst_images: autoDraw = False
1408.1779 	EXP 	slider_images: autoDraw = False
1408.1779 	EXP 	fixcross: text = '+'
1408.1779 	EXP 	fixcross: autoDraw = True
1409.1775 	EXP 	New trial (rep=316, index=0): None
1409.2106 	EXP 	fixcross: autoDraw = False
1409.2106 	EXP 	fixcross: autoDraw = False
1409.2106 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1409.2106 	EXP 	slider_images: markerPos = None
1409.2106 	EXP 	slider_images: markerPos = None
1409.2106 	EXP 	front_square: autoDraw = True
1409.2106 	EXP 	stim_images: autoDraw = True
1409.2106 	EXP 	trial_inst_images: autoDraw = True
1409.2106 	EXP 	slider_images: autoDraw = True
1410.8010 	DATA 	Mouse: Left button down, pos=(1239,251)
1410.8194 	EXP 	slider_images: markerPos = 3.9789473684210526
1410.8353 	EXP 	slider_images: markerPos = 3.9789473684210526
1410.8513 	EXP 	slider_images: markerPos = 3.9789473684210526
1410.8672 	EXP 	slider_images: markerPos = 3.9789473684210526
1410.8835 	EXP 	slider_images: markerPos = 3.9789473684210526
1410.9112 	EXP 	slider_images: markerPos = 3.9789473684210526
1410.9292 	EXP 	slider_images: markerPos = 3.9789473684210526
1410.9451 	EXP 	slider_images: markerPos = 3.9789473684210526
1410.9610 	EXP 	slider_images: markerPos = 3.9789473684210526
1410.9769 	EXP 	slider_images: markerPos = 3.9789473684210526
1410.9905 	DATA 	Mouse:  Left button up, pos=(1239,251)
1410.9932 	EXP 	slider_images: markerPos = 3.9789473684210526
1411.0091 	EXP 	slider_images: markerPos = 4.0
1411.0218 	EXP 	front_square: autoDraw = False
1411.0218 	EXP 	stim_images: autoDraw = False
1411.0218 	EXP 	trial_inst_images: autoDraw = False
1411.0218 	EXP 	slider_images: autoDraw = False
1411.0218 	EXP 	fixcross: text = '+'
1411.0218 	EXP 	fixcross: autoDraw = True
1412.0122 	EXP 	New trial (rep=317, index=0): None
1412.0330 	EXP 	fixcross: autoDraw = False
1412.0330 	EXP 	fixcross: autoDraw = False
1412.0330 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1412.0330 	EXP 	slider_images: markerPos = None
1412.0330 	EXP 	slider_images: markerPos = None
1412.0330 	EXP 	front_square: autoDraw = True
1412.0330 	EXP 	stim_images: autoDraw = True
1412.0330 	EXP 	trial_inst_images: autoDraw = True
1412.0330 	EXP 	slider_images: autoDraw = True
1413.2296 	DATA 	Mouse: Left button down, pos=(1239,251)
1413.2480 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.2760 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.2931 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.3208 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.3380 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.3568 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.3727 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.4022 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.4188 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.4348 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.4508 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.4664 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.4825 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.5106 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.5277 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.5559 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.5728 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.5888 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.6058 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.6216 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.6377 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.6571 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.6730 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.7010 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.7181 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.7458 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.7628 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.7787 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.7946 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.8105 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.8276 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.8435 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.8593 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.8750 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.8907 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.9066 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.9225 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.9450 	DATA 	Mouse:  Left button up, pos=(1239,251)
1413.9476 	EXP 	slider_images: markerPos = 3.9789473684210526
1413.9665 	EXP 	slider_images: markerPos = 4.0
1413.9772 	EXP 	front_square: autoDraw = False
1413.9772 	EXP 	stim_images: autoDraw = False
1413.9772 	EXP 	trial_inst_images: autoDraw = False
1413.9772 	EXP 	slider_images: autoDraw = False
1413.9772 	EXP 	fixcross: text = '+'
1413.9772 	EXP 	fixcross: autoDraw = True
1414.9655 	EXP 	New trial (rep=318, index=0): None
1414.9969 	EXP 	fixcross: autoDraw = False
1414.9969 	EXP 	fixcross: autoDraw = False
1414.9969 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1414.9969 	EXP 	slider_images: markerPos = None
1414.9969 	EXP 	slider_images: markerPos = None
1414.9969 	EXP 	front_square: autoDraw = True
1414.9969 	EXP 	stim_images: autoDraw = True
1414.9969 	EXP 	trial_inst_images: autoDraw = True
1414.9969 	EXP 	slider_images: autoDraw = True
1417.6566 	DATA 	Mouse: Left button down, pos=(900,247)
1417.6767 	EXP 	slider_images: markerPos = 2.7894736842105265
1417.6924 	EXP 	slider_images: markerPos = 2.7929824561403507
1417.7080 	EXP 	slider_images: markerPos = 2.7929824561403507
1417.7234 	EXP 	slider_images: markerPos = 2.7929824561403507
1417.7402 	EXP 	slider_images: markerPos = 2.7929824561403507
1417.7677 	EXP 	slider_images: markerPos = 2.7929824561403507
1417.7846 	EXP 	slider_images: markerPos = 2.7929824561403507
1417.7947 	DATA 	Mouse:  Left button up, pos=(901,247)
1417.8066 	EXP 	slider_images: markerPos = 3.0
1417.8175 	EXP 	front_square: autoDraw = False
1417.8175 	EXP 	stim_images: autoDraw = False
1417.8175 	EXP 	trial_inst_images: autoDraw = False
1417.8175 	EXP 	slider_images: autoDraw = False
1417.8175 	EXP 	fixcross: text = '+'
1417.8175 	EXP 	fixcross: autoDraw = True
1418.8178 	EXP 	New trial (rep=319, index=0): None
1418.8537 	EXP 	fixcross: autoDraw = False
1418.8537 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1418.8537 	EXP 	slider_images: markerPos = None
1418.8537 	EXP 	slider_images: markerPos = None
1418.8537 	EXP 	front_square: autoDraw = True
1418.8537 	EXP 	stim_images: autoDraw = True
1418.8537 	EXP 	trial_inst_images: autoDraw = True
1418.8537 	EXP 	slider_images: autoDraw = True
1420.2045 	DATA 	Mouse: Left button down, pos=(899,247)
1420.2156 	EXP 	slider_images: markerPos = 2.7859649122807015
1420.2488 	EXP 	slider_images: markerPos = 2.7859649122807015
1420.2661 	EXP 	slider_images: markerPos = 2.7859649122807015
1420.2818 	EXP 	slider_images: markerPos = 2.7859649122807015
1420.2973 	EXP 	slider_images: markerPos = 2.7859649122807015
1420.3128 	EXP 	slider_images: markerPos = 2.7859649122807015
1420.3285 	EXP 	slider_images: markerPos = 2.7859649122807015
1420.3443 	EXP 	slider_images: markerPos = 2.7859649122807015
1420.3700 	DATA 	Mouse:  Left button up, pos=(899,247)
1420.3725 	EXP 	slider_images: markerPos = 2.7859649122807015
1420.3889 	EXP 	slider_images: markerPos = 3.0
1420.3996 	EXP 	front_square: autoDraw = False
1420.3996 	EXP 	stim_images: autoDraw = False
1420.3996 	EXP 	trial_inst_images: autoDraw = False
1420.3996 	EXP 	slider_images: autoDraw = False
1420.3996 	EXP 	fixcross: text = '+'
1420.3996 	EXP 	fixcross: autoDraw = True
1421.3866 	EXP 	New trial (rep=320, index=0): None
1421.4088 	EXP 	fixcross: autoDraw = False
1421.4088 	EXP 	fixcross: autoDraw = False
1421.4088 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1421.4088 	EXP 	slider_images: markerPos = None
1421.4088 	EXP 	slider_images: markerPos = None
1421.4088 	EXP 	front_square: autoDraw = True
1421.4088 	EXP 	stim_images: autoDraw = True
1421.4088 	EXP 	trial_inst_images: autoDraw = True
1421.4088 	EXP 	slider_images: autoDraw = True
1422.9931 	DATA 	Mouse: Left button down, pos=(1187,265)
1423.0115 	EXP 	slider_images: markerPos = 3.7964912280701757
1423.0274 	EXP 	slider_images: markerPos = 3.7964912280701757
1423.0432 	EXP 	slider_images: markerPos = 3.7964912280701757
1423.0590 	EXP 	slider_images: markerPos = 3.7964912280701757
1423.0748 	EXP 	slider_images: markerPos = 3.7964912280701757
1423.0905 	EXP 	slider_images: markerPos = 3.7964912280701757
1423.1064 	EXP 	slider_images: markerPos = 3.7964912280701757
1423.1237 	EXP 	slider_images: markerPos = 3.7964912280701757
1423.1456 	DATA 	Mouse:  Left button up, pos=(1187,265)
1423.1482 	EXP 	slider_images: markerPos = 3.7964912280701757
1423.1668 	EXP 	slider_images: markerPos = 4.0
1423.1775 	EXP 	front_square: autoDraw = False
1423.1775 	EXP 	stim_images: autoDraw = False
1423.1775 	EXP 	trial_inst_images: autoDraw = False
1423.1775 	EXP 	slider_images: autoDraw = False
1423.1775 	EXP 	fixcross: text = '+'
1423.1775 	EXP 	fixcross: autoDraw = True
1424.1731 	EXP 	New trial (rep=321, index=0): None
1424.2062 	EXP 	fixcross: autoDraw = False
1424.2062 	EXP 	fixcross: autoDraw = False
1424.2062 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1424.2062 	EXP 	slider_images: markerPos = None
1424.2062 	EXP 	slider_images: markerPos = None
1424.2062 	EXP 	front_square: autoDraw = True
1424.2062 	EXP 	stim_images: autoDraw = True
1424.2062 	EXP 	trial_inst_images: autoDraw = True
1424.2062 	EXP 	slider_images: autoDraw = True
1425.8099 	DATA 	Mouse: Left button down, pos=(764,245)
1425.8268 	EXP 	slider_images: markerPos = 2.312280701754386
1425.8557 	EXP 	slider_images: markerPos = 2.312280701754386
1425.8836 	EXP 	slider_images: markerPos = 2.312280701754386
1425.9006 	EXP 	slider_images: markerPos = 2.312280701754386
1425.9249 	EXP 	slider_images: markerPos = 2.312280701754386
1425.9407 	EXP 	slider_images: markerPos = 2.312280701754386
1425.9527 	DATA 	Mouse:  Left button up, pos=(764,245)
1425.9652 	EXP 	slider_images: markerPos = 2.0
1425.9764 	EXP 	front_square: autoDraw = False
1425.9764 	EXP 	stim_images: autoDraw = False
1425.9764 	EXP 	trial_inst_images: autoDraw = False
1425.9764 	EXP 	slider_images: autoDraw = False
1425.9764 	EXP 	fixcross: text = '+'
1425.9764 	EXP 	fixcross: autoDraw = True
1426.9754 	EXP 	New trial (rep=322, index=0): None
1427.0118 	EXP 	fixcross: autoDraw = False
1427.0118 	EXP 	fixcross: autoDraw = False
1427.0118 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1427.0118 	EXP 	slider_images: markerPos = None
1427.0118 	EXP 	slider_images: markerPos = None
1427.0118 	EXP 	front_square: autoDraw = True
1427.0118 	EXP 	stim_images: autoDraw = True
1427.0118 	EXP 	trial_inst_images: autoDraw = True
1427.0118 	EXP 	slider_images: autoDraw = True
1428.4162 	DATA 	Mouse: Left button down, pos=(914,250)
1428.4373 	EXP 	slider_images: markerPos = 2.83859649122807
1428.4647 	EXP 	slider_images: markerPos = 2.83859649122807
1428.4818 	EXP 	slider_images: markerPos = 2.83859649122807
1428.5098 	EXP 	slider_images: markerPos = 2.83859649122807
1428.5267 	EXP 	slider_images: markerPos = 2.83859649122807
1428.5426 	EXP 	slider_images: markerPos = 2.83859649122807
1428.5595 	EXP 	slider_images: markerPos = 2.83859649122807
1428.5730 	DATA 	Mouse:  Left button up, pos=(914,250)
1428.5755 	EXP 	slider_images: markerPos = 2.83859649122807
1428.5926 	EXP 	slider_images: markerPos = 3.0
1428.6055 	EXP 	front_square: autoDraw = False
1428.6055 	EXP 	stim_images: autoDraw = False
1428.6055 	EXP 	trial_inst_images: autoDraw = False
1428.6055 	EXP 	slider_images: autoDraw = False
1428.6055 	EXP 	fixcross: text = '+'
1428.6055 	EXP 	fixcross: autoDraw = True
1429.5943 	EXP 	New trial (rep=323, index=0): None
1429.6294 	EXP 	fixcross: autoDraw = False
1429.6294 	EXP 	fixcross: autoDraw = False
1429.6294 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1429.6294 	EXP 	slider_images: markerPos = None
1429.6294 	EXP 	slider_images: markerPos = None
1429.6294 	EXP 	front_square: autoDraw = True
1429.6294 	EXP 	stim_images: autoDraw = True
1429.6294 	EXP 	trial_inst_images: autoDraw = True
1429.6294 	EXP 	slider_images: autoDraw = True
1430.9463 	DATA 	Mouse: Left button down, pos=(889,225)
1430.9580 	EXP 	slider_images: markerPos = 2.7508771929824563
1430.9738 	EXP 	slider_images: markerPos = 2.7508771929824563
1431.0017 	EXP 	slider_images: markerPos = 2.7473684210526317
1431.0188 	EXP 	slider_images: markerPos = 2.7473684210526317
1431.0466 	EXP 	slider_images: markerPos = 2.7473684210526317
1431.0636 	EXP 	slider_images: markerPos = 2.7473684210526317
1431.0918 	EXP 	slider_images: markerPos = 2.7473684210526317
1431.1087 	EXP 	slider_images: markerPos = 2.7473684210526317
1431.1204 	DATA 	Mouse:  Left button up, pos=(888,225)
1431.1343 	EXP 	slider_images: markerPos = 3.0
1431.1472 	EXP 	front_square: autoDraw = False
1431.1472 	EXP 	stim_images: autoDraw = False
1431.1472 	EXP 	trial_inst_images: autoDraw = False
1431.1472 	EXP 	slider_images: autoDraw = False
1431.1472 	EXP 	fixcross: text = '+'
1431.1472 	EXP 	fixcross: autoDraw = True
1432.1466 	EXP 	New trial (rep=324, index=0): None
1432.1800 	EXP 	fixcross: autoDraw = False
1432.1800 	EXP 	fixcross: autoDraw = False
1432.1800 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1432.1800 	EXP 	slider_images: markerPos = None
1432.1800 	EXP 	slider_images: markerPos = None
1432.1800 	EXP 	front_square: autoDraw = True
1432.1800 	EXP 	stim_images: autoDraw = True
1432.1800 	EXP 	trial_inst_images: autoDraw = True
1432.1800 	EXP 	slider_images: autoDraw = True
1436.9079 	DATA 	Mouse: Left button down, pos=(1108,238)
1436.9242 	EXP 	slider_images: markerPos = 3.519298245614035
1436.9415 	EXP 	slider_images: markerPos = 3.5228070175438595
1436.9576 	EXP 	slider_images: markerPos = 3.5228070175438595
1436.9858 	EXP 	slider_images: markerPos = 3.526315789473684
1437.0031 	EXP 	slider_images: markerPos = 3.526315789473684
1437.0310 	EXP 	slider_images: markerPos = 3.526315789473684
1437.0479 	EXP 	slider_images: markerPos = 3.526315789473684
1437.0641 	EXP 	slider_images: markerPos = 3.526315789473684
1437.0697 	DATA 	Mouse:  Left button up, pos=(1112,240)
1437.0817 	EXP 	slider_images: markerPos = 4.0
1437.0926 	EXP 	front_square: autoDraw = False
1437.0926 	EXP 	stim_images: autoDraw = False
1437.0926 	EXP 	trial_inst_images: autoDraw = False
1437.0926 	EXP 	slider_images: autoDraw = False
